Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774030538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774030539,20,GET,GET /api/order/all,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,14,41.892524999639136,9.259099999326281,158.6938000000373,87929.125
1774030539,20,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4.799799997272203,4.799799997272203,4.799799997272203,4.799799997272203,435.0
1774030539,20,POST,POST /api/order/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.81909999952768,8.81909999952768,8.81909999952768,8.81909999952768,327.0
1774030539,20,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,280.0,299.78303000007145,154.63900000031572,450.13919999837526,239.0
1774030539,20,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,210.0,211.4806566665114,4.799799997272203,450.13919999837526,23632.5
1774030540,60,GET,GET /api/order/all,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,12,31.661456249366893,8.879900000465568,158.6938000000373,88308.0
1774030540,60,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,6,9.270849999666098,4.799799997272203,16.521500001545064,435.0
1774030540,60,POST,POST /api/order/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9,16.52719999947294,8.81909999952768,24.235299999418203,327.0
1774030540,60,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,300.0,309.92613750013334,129.8685999972804,485.6504000017594,239.0
1774030540,60,,Aggregated,0.000000,0.000000,230,300,340,380,420,440,450,490,490,490,490,62,0,210.0,209.2542999998841,4.799799997272203,485.6504000017594,22981.967741935485
1774030542,80,GET,GET /api/order/all,0.000000,0.000000,14,16,16,62,92,110,110,110,110,110,110,23,0,14,32.54336521691268,8.879900000465568,158.6938000000373,88739.86956521739
1774030542,80,GET,GET /api/order/{id},0.000000,0.000000,6,7,10,12,17,17,17,17,17,17,17,10,0,6,7.76882999962254,4.574499998852843,16.521500001545064,435.0
1774030542,80,POST,POST /api/order/create,0.000000,0.000000,37,43,56,56,100,100,100,100,100,100,100,8,0,24,35.72189999977127,5.576499999733642,101.90570000122534,326.5
1774030542,80,POST,POST /auth/login,0.000000,0.000000,330,360,420,420,440,470,490,490,490,490,490,60,0,320.0,311.7784766668895,129.8685999972804,485.6504000017594,239.0
1774030542,80,,Aggregated,0.000000,0.000000,210,270,340,380,420,440,450,470,490,490,490,101,0,210.0,196.2244504950174,4.574499998852843,485.6504000017594,20419.0
1774030543,100,GET,GET /api/order/all,4.000000,0.000000,15,19,41,54,92,220,380,380,380,380,380,39,0,15,42.266061538378914,7.231100000353763,376.0309999997844,90259.97435897436
1774030543,100,GET,GET /api/order/{id},0.500000,0.000000,7,10,17,27,49,410,410,410,410,410,410,16,0,6,36.71176249986274,4.574499998852843,414.8707000022114,434.875
1774030543,100,POST,POST /api/order/create,0.500000,0.000000,24,37,37,43,56,100,100,100,100,100,100,15,0,19,26.012579999951413,5.202600001211977,101.90570000122534,326.4
1774030543,100,POST,POST /auth/login,10.000000,0.000000,340,410,420,430,450,460,470,490,490,490,490,80,0,330.0,320.12083375020666,129.8685999972804,485.6504000017594,239.0
1774030543,100,,Aggregated,15.000000,0.000000,190,270,340,380,430,450,460,470,490,490,490,150,0,190.0,188.2374666667359,4.574499998852843,485.6504000017594,23674.086666666666
1774030544,100,GET,GET /api/order/all,5.750000,0.000000,16,28,34,35,64,110,380,380,380,380,380,54,0,16,37.80888333339708,7.231100000353763,376.0309999997844,91744.18518518518
1774030544,100,GET,GET /api/order/{id},2.500000,0.000000,7,10,12,17,49,410,410,410,410,410,410,18,0,6,33.46412222203475,4.574499998852843,414.8707000022114,434.72222222222223
1774030544,100,POST,POST /api/order/create,2.000000,0.000000,24,27,37,37,56,100,100,100,100,100,100,20,0,19,25.130945000091742,5.202600001211977,101.90570000122534,326.5
1774030544,100,POST,POST /auth/login,15.000000,0.000000,380,410,420,420,450,460,470,490,490,490,490,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030544,100,,Aggregated,25.250000,0.000000,180,290,380,390,420,440,460,470,490,490,490,192,0,180.0,189.32346197929442,4.574499998852843,485.6504000017594,26002.296875
1774030545,100,GET,GET /api/order/all,7.800000,0.000000,15,21,34,34,62,110,220,380,380,380,380,64,0,14,33.51510625014953,7.231100000353763,376.0309999997844,92578.46875
1774030545,100,GET,GET /api/order/{id},3.200000,0.000000,6,8,10,10,27,49,410,410,410,410,410,28,0,6,23.828360714105656,4.52690000020084,414.8707000022114,434.4642857142857
1774030545,100,POST,POST /api/order/create,3.000000,0.000000,19,26,31,37,43,56,100,100,100,100,100,22,0,19,23.440309090801748,5.06169999789563,101.90570000122534,326.3181818181818
1774030545,100,POST,POST /auth/login,16.000000,0.000000,380,410,420,420,450,460,470,490,490,490,490,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030545,100,,Aggregated,30.000000,0.000000,96,250,360,390,420,440,450,460,490,490,490,214,0,92,170.7070074767514,4.52690000020084,485.6504000017594,27889.093457943924
1774030546,100,GET,GET /api/order/all,9.000000,0.000000,12,16,22,33,54,92,220,380,380,380,380,79,0,12,28.968705063228217,7.231100000353763,376.0309999997844,93659.69620253165
1774030546,100,GET,GET /api/order/{id},2.833333,0.000000,6,7,8,9,17,49,410,410,410,410,410,40,0,6,18.501762499636243,4.52690000020084,414.8707000022114,434.05
1774030546,100,POST,POST /api/order/create,3.333333,0.000000,10,26,27,31,43,56,100,100,100,100,100,27,0,9,20.500974074012547,5.06169999789563,101.90570000122534,325.85185185185185
1774030546,100,POST,POST /auth/login,16.666667,0.000000,380,410,420,420,450,460,470,490,490,490,490,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030546,100,,Aggregated,31.833333,0.000000,34,230,320,380,420,430,450,460,490,490,490,246,0,33,149.53486341464003,4.52690000020084,485.6504000017594,30281.20325203252
1774030547,100,GET,GET /api/order/all,9.000000,0.000000,12,16,21,28,54,92,220,380,380,380,380,86,0,12,27.529231395313875,7.231100000353763,376.0309999997844,94163.26744186046
1774030547,100,GET,GET /api/order/{id},3.285714,0.000000,6,7,8,9,12,27,410,410,410,410,410,46,0,6,16.906778260501756,4.32830000136164,414.8707000022114,434.19565217391306
1774030547,100,POST,POST /api/order/create,3.142857,0.000000,9,24,27,31,43,56,100,100,100,100,100,28,0,9,20.046221428466588,5.06169999789563,101.90570000122534,326.0
1774030547,100,POST,POST /auth/login,14.285714,0.000000,380,410,420,420,450,460,470,490,490,490,490,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030547,100,,Aggregated,29.714286,0.000000,26,220,300,380,410,430,450,460,490,490,490,260,0,24,141.9614299999991,4.32830000136164,485.6504000017594,31350.16153846154
1774030548,100,GET,GET /api/order/all,9.750000,0.000000,11,13,16,21,35,64,220,380,380,380,380,103,0,11,24.557673786280823,7.231100000353763,376.0309999997844,95311.1359223301
1774030548,100,GET,GET /api/order/{id},5.000000,0.000000,6,7,7,8,12,27,49,410,410,410,410,58,0,6,14.781443103104188,4.32830000136164,414.8707000022114,434.2241379310345
1774030548,100,POST,POST /api/order/create,3.375000,0.000000,9,19,26,27,37,56,100,100,100,100,100,32,0,9,18.66308124999705,5.06169999789563,101.90570000122534,326.1875
1774030548,100,POST,POST /auth/login,12.500000,0.000000,380,410,420,420,450,460,470,490,490,490,490,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030548,100,,Aggregated,30.625000,0.000000,16,150,250,340,410,430,450,460,490,490,490,293,0,16,126.91957201361605,4.32830000136164,485.6504000017594,33708.43003412969
1774030549,100,GET,GET /api/order/all,9.333333,0.000000,11,13,16,19,35,62,110,220,380,380,380,115,0,11,23.404875652024362,7.231100000353763,376.0309999997844,95978.32173913044
1774030549,100,GET,GET /api/order/{id},5.111111,0.000000,6,7,7,8,11,17,49,410,410,410,410,68,0,6,13.651791176177058,4.32830000136164,414.8707000022114,434.22058823529414
1774030549,100,POST,POST /api/order/create,3.111111,0.000000,9,19,26,27,37,56,100,100,100,100,100,32,0,9,18.66308124999705,5.06169999789563,101.90570000122534,326.1875
1774030549,100,POST,POST /auth/login,11.111111,0.000000,380,410,420,420,450,460,470,490,490,490,490,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030549,100,,Aggregated,28.666667,0.000000,12,37,220,270,410,430,450,460,490,490,490,315,0,13,118.79540634915992,4.32830000136164,485.6504000017594,35242.450793650794
1774030550,100,GET,GET /api/order/all,10.100000,0.000000,11,13,15,18,34,57,110,220,380,380,380,128,0,11,22.181057812389327,7.231100000353763,376.0309999997844,96657.71875
1774030550,100,GET,GET /api/order/{id},5.800000,0.000000,6,7,7,8,11,14,49,410,410,410,410,73,0,6,13.249672602460247,4.32830000136164,414.8707000022114,434.2328767123288
1774030550,100,POST,POST /api/order/create,3.200000,0.000000,8,14,26,27,37,56,100,100,100,100,100,37,0,9,17.144045946003423,5.06169999789563,101.90570000122534,326.18918918918916
1774030550,100,POST,POST /auth/login,10.000000,0.000000,390,410,420,420,450,460,460,470,470,470,470,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030550,100,,Aggregated,29.100000,0.000000,10,19,56,220,390,420,450,460,470,470,470,338,0,12,111.37332278103605,4.32830000136164,485.6504000017594,36804.307692307695
1774030551,100,GET,GET /api/order/all,11.500000,0.000000,10,12,13,15,33,41,64,220,380,380,380,144,0,11,20.935844444365003,7.231100000353763,376.0309999997844,97539.88194444444
1774030551,100,GET,GET /api/order/{id},6.700000,0.000000,6,7,7,8,10,14,49,410,410,410,410,78,0,6,12.725607692118501,4.32830000136164,414.8707000022114,434.2692307692308
1774030551,100,POST,POST /api/order/create,3.200000,0.000000,8,9,14,19,27,31,37,37,37,37,37,41,0,8,16.705039024467315,5.06169999789563,101.90570000122534,326.3170731707317
1774030551,100,POST,POST /auth/login,10.000000,0.000000,400,410,420,430,450,460,460,460,460,460,460,100,0,380.0,332.0345190002263,129.8685999972804,485.6504000017594,239.0
1774030551,100,,Aggregated,31.400000,0.000000,10,12,21,34,390,410,440,450,460,460,460,363,0,12,104.3959159779603,4.32830000136164,485.6504000017594,38889.517906336085
1774030552,100,GET,GET /api/order/all,11.900000,0.000000,10,12,13,13,21,34,35,43,64,64,64,152,0,11,20.481572368345567,7.231100000353763,376.0309999997844,98021.0
1774030552,100,GET,GET /api/order/{id},7.200000,0.000000,6,7,7,8,9,11,14,19,19,19,19,86,0,6,12.294360464968419,4.32830000136164,414.8707000022114,434.30232558139534
