Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774033062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774033063,1000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774033065,3000,POST,POST /auth/login,0.000000,0.000000,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2100.0,2103.257325000186,1464.6658999990905,2395.4330000015034,239.0
1774033065,3000,,Aggregated,0.000000,0.000000,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,16,0,2100.0,2103.257325000186,1464.6658999990905,2395.4330000015034,239.0
1774033066,4000,POST,POST /auth/login,0.500000,0.000000,3100,3100,3100,3100,3800,3800,3800,3800,3800,3800,3800,88,0,3000.0,2881.2276590909028,1464.6658999990905,3772.913500000868,239.0
1774033066,4000,,Aggregated,0.500000,0.000000,3100,3100,3100,3100,3800,3800,3800,3800,3800,3800,3800,88,0,3000.0,2881.2276590909028,1464.6658999990905,3772.913500000868,239.0
1774033068,5000,GET,GET /api/order/all,0.000000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,8,0,2500.0,2257.5265624996064,1390.175900000031,2568.434900000284,539094.5
1774033068,5000,POST,POST /api/order/create,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1179.7062999976333,1179.7062999976333,1179.7062999976333,1179.7062999976333,330.0
1774033068,5000,POST,POST /auth/login,19.250000,0.000000,2700,3100,3100,3100,3100,3800,3800,3800,3800,3800,3800,132,0,2700.0,2735.816706818201,1464.6658999990905,3772.913500000868,239.0
1774033068,5000,,Aggregated,19.250000,0.000000,2600,3100,3100,3100,3100,3800,3800,3800,3800,3800,3800,141,0,2600.0,2697.6434333333113,1179.7062999976333,3772.913500000868,30813.007092198583
1774033069,6000,GET,GET /api/order/all,0.400000,0.000000,2500,2500,2500,2500,2600,2600,2600,2600,2600,2600,2600,8,0,2500.0,2257.5265624996064,1390.175900000031,2568.434900000284,539094.5
1774033069,6000,POST,POST /api/order/create,0.200000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,810.0,994.3417499998759,808.9772000021185,1179.7062999976333,330.0
1774033069,6000,POST,POST /auth/login,18.000000,0.000000,2700,3100,3100,3100,3100,3800,3800,3800,3800,3800,3800,146,0,2700.0,2740.083775342512,1464.6658999990905,3772.913500000868,239.0
1774033069,6000,,Aggregated,18.600000,0.000000,2700,3000,3100,3100,3100,3800,3800,3800,3800,3800,3800,156,0,2700.0,2692.955943589765,808.9772000021185,3772.913500000868,27873.78205128205
1774033071,7000,GET,GET /api/order/all,0.333333,0.000000,2500,2500,2500,2500,2600,3000,3000,3000,3000,3000,3000,11,0,2500.0,2263.8240090904715,1390.175900000031,2964.20869999929,539198.5454545454
1774033071,7000,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,2000.0,1837.0025999997779,891.4096999978938,2000.1899999988382,438.0
1774033071,7000,POST,POST /api/order/create,0.166667,0.000000,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000,6,0,1200.0,1407.7074000003147,808.9772000021185,2000.0677999996697,328.0
1774033071,7000,POST,POST /auth/login,15.000000,0.000000,3000,3100,3100,3100,3300,3800,3800,3800,3800,3800,3800,182,0,3000.0,2833.1463835164996,1464.6658999990905,3772.913500000868,239.0
1774033071,7000,,Aggregated,15.500000,0.000000,2800,3100,3100,3100,3300,3800,3800,3800,3800,3800,3800,207,0,2800.0,2723.077155072454,808.9772000021185,3772.913500000868,28889.632850241545
