Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774031942,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774031943,40,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,32,0,970.0,893.661012500047,262.5826999974379,1187.428799999907,239.0
1774031943,40,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,32,0,970.0,893.661012500047,262.5826999974379,1187.428799999907,239.0
1774031945,80,GET,GET /api/order/all,0.000000,0.000000,320,350,470,470,760,760,760,760,760,760,760,8,0,320.0,360.87948749991483,153.10699999827193,758.2915000020876,142097.25
1774031945,80,GET,GET /api/order/{id},0.000000,0.000000,120,120,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,120.0,558.5915333322191,107.73999999946682,1450.4688999986683,436.0
1774031945,80,POST,POST /api/order/create,0.000000,0.000000,230,230,640,640,640,640,640,640,640,640,640,4,0,150.0,280.98892500020156,105.24349999832339,643.1783000007272,327.75
1774031945,80,POST,POST /auth/login,4.000000,0.000000,1100,1200,1300,1300,1400,1500,1500,1600,1600,1600,1600,60,0,1000.0,1010.0079216666321,262.5826999974379,1566.4551000008942,239.0
1774031945,80,,Aggregated,4.000000,0.000000,1000,1100,1300,1300,1400,1500,1500,1600,1600,1600,1600,75,0,980.0,883.829886666596,105.24349999832339,1566.4551000008942,15383.16
1774031946,120,GET,GET /api/order/all,4.000000,0.000000,480,510,530,530,760,2100,2500,2500,2500,2500,2500,22,0,480.0,611.3261727272898,153.10699999827193,2453.091100000165,143216.31818181818
1774031946,120,GET,GET /api/order/{id},1.000000,0.000000,460,490,510,590,1500,1900,1900,1900,1900,1900,1900,15,0,460.0,578.7671666660268,107.73999999946682,1887.1483000002627,436.6
1774031946,120,POST,POST /api/order/create,2.000000,0.000000,440,510,590,590,640,640,640,640,640,640,640,7,0,440.0,381.8881428570811,105.24349999832339,643.1783000007272,326.7142857142857
1774031946,120,POST,POST /auth/login,20.500000,0.000000,1200,1300,1500,2200,2200,2200,2500,2600,2600,2600,2600,90,0,1100.0,1283.970876666515,262.5826999974379,2551.2524000005214,239.0
1774031946,120,,Aggregated,27.500000,0.000000,990,1200,1300,1500,2200,2200,2500,2500,2600,2600,2600,134,0,970.0,1047.472232835647,105.24349999832339,2551.2524000005214,23739.589552238805
1774031948,160,GET,GET /api/order/all,2.250000,0.000000,490,570,760,800,1500,2100,2500,2500,2500,2500,2500,29,0,490.0,660.9415068963025,153.10699999827193,2453.091100000165,143622.6551724138
1774031948,160,GET,GET /api/order/{id},0.750000,0.000000,490,590,800,830,1500,1500,1900,1900,1900,1900,1900,22,0,490.0,675.5262318178707,107.73999999946682,1887.1483000002627,436.5
1774031948,160,POST,POST /api/order/create,1.000000,0.000000,500,510,590,640,790,790,790,790,790,790,790,9,0,500.0,440.2165888887895,105.24349999832339,786.3839999990887,325.8888888888889
1774031948,160,POST,POST /auth/login,19.250000,0.000000,1300,1800,2200,2200,2400,2400,2500,2500,2600,2600,2600,131,0,1300.0,1460.0301969464335,262.5826999974379,2551.2524000005214,239.0
