Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774032133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774032134,100,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,0,700.0,727.3671666666677,287.39800000039395,1177.556700000423,239.0
1774032134,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,33,0,700.0,727.3671666666677,287.39800000039395,1177.556700000423,239.0
1774032137,300,POST,POST /auth/login,1.000000,0.000000,1300,1700,2400,2400,2500,2500,2500,2500,2500,2500,2500,75,0,1300.0,1416.6736626666777,287.39800000039395,2493.0585000001884,239.0
1774032137,300,,Aggregated,1.000000,0.000000,1300,1700,2400,2400,2500,2500,2500,2500,2500,2500,2500,75,0,1300.0,1416.6736626666777,287.39800000039395,2493.0585000001884,239.0
1774032139,400,POST,POST /auth/login,18.750000,0.000000,2600,3400,3700,3700,3900,4000,4100,4100,4100,4100,4100,154,0,2600.0,2502.6887012985057,287.39800000039395,4068.4473999972397,239.0
1774032139,400,,Aggregated,18.750000,0.000000,2600,3400,3700,3700,3900,4000,4100,4100,4100,4100,4100,154,0,2600.0,2502.6887012985057,287.39800000039395,4068.4473999972397,239.0
1774032141,500,GET,GET /api/order/all,0.000000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,13,0,4000.0,3625.5477999995774,2372.1900999989884,4171.938099996623,412239.23076923075
1774032141,500,POST,POST /api/order/create,0.000000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,8,0,2809.5164999976987,3161.555849999786,2809.5164999976987,3775.5314000023645,325.5
1774032141,500,POST,POST /auth/login,22.800000,0.000000,3300,3700,3900,4000,4400,4800,5300,5300,5300,5300,5300,181,0,3300.0,2832.476846961212,287.39800000039395,5322.905000000901,239.0
1774032141,500,,Aggregated,22.800000,0.000000,3400,3700,3900,4000,4400,4800,4900,5300,5300,5300,5300,202,0,3300.0,2896.548898514714,287.39800000039395,5322.905000000901,26757.29207920792
1774032142,600,GET,GET /api/order/all,0.857143,0.000000,3900,4200,4200,4300,4300,5100,5600,5600,5600,5600,5600,31,0,3800.0,3563.9226258064164,1307.83159999919,5571.269899999606,413962.87096774194
