Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774033022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774033023,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,850.0,818.2269821431224,323.60520000293036,1028.5499999990861,239.0
1774033023,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,850.0,818.2269821431224,323.60520000293036,1028.5499999990861,239.0
1774033025,1000,POST,POST /auth/login,0.000000,0.000000,1000,2000,2200,2300,2300,2300,2400,2400,2400,2400,2400,48,0,980.0,1340.8209854167883,323.60520000293036,2393.265499998961,239.0
1774033025,1000,,Aggregated,0.000000,0.000000,1000,2000,2200,2300,2300,2300,2400,2400,2400,2400,2400,48,0,980.0,1340.8209854167883,323.60520000293036,2393.265499998961,239.0
1774033027,2000,GET,GET /api/order/all,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3400.0,3506.4970000003086,3396.6206000004604,3616.373400000157,494042.0
1774033027,2000,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,450.0,448.6467500009894,446.8355999997584,450.4579000022204,435.0
1774033027,2000,POST,POST /api/order/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2400.0,2735.42069999894,2357.5792999981786,3113.2620999997016,328.5
1774033027,2000,POST,POST /auth/login,16.000000,0.000000,3900,4000,4000,4000,4100,4500,4600,4600,4600,4600,4600,142,0,3900.0,3126.997254929631,323.60520000293036,4559.66239999907,239.0
1774033027,2000,,Aggregated,16.000000,0.000000,3900,4000,4000,4000,4100,4500,4600,4600,4600,4600,4600,148,0,3900.0,3090.6401290541085,323.60520000293036,4559.66239999907,6915.871621621622
1774033028,2500,GET,GET /api/order/all,0.000000,0.000000,470,470,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1500.0,1860.2200000001176,323.0139000006602,3616.373400000157,494648.2
1774033028,2500,GET,GET /api/order/{id},0.000000,0.000000,110,110,110,110,110,110,110,110,110,110,110,5,0,112.0470000023488,247.05136000120547,112.0470000023488,450.4579000022204,436.2
1774033028,2500,POST,POST /api/order/create,0.000000,0.000000,110,110,280,280,280,280,280,280,280,280,280,6,0,111.0621000007086,1014.5792999998472,111.0621000007086,3113.2620999997016,326.0
1774033028,2500,POST,POST /auth/login,12.000000,0.000000,3900,4000,4000,4000,4100,4500,4600,4600,4900,4900,4900,176,0,3900.0,2884.2311727272663,323.60520000293036,4913.688499997079,239.0
1774033028,2500,,Aggregated,12.000000,0.000000,3900,4000,4000,4000,4100,4500,4600,4600,4900,4900,4900,192,0,3400.0,2730.4610364583573,111.0621000007086,4913.688499997079,13122.09375
1774033030,3000,GET,GET /api/order/all,0.500000,0.000000,800,970,1100,1100,1200,1500,1500,1500,1500,1500,1500,18,0,800.0,1172.4642666671975,323.0139000006602,3616.373400000157,495625.8333333333
1774033030,3000,GET,GET /api/order/{id},0.833333,0.000000,110,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,7,0,450.0,566.3196000007572,112.0470000023488,1633.6229999978968,435.85714285714283
1774033030,3000,POST,POST /api/order/create,1.000000,0.000000,110,280,280,1100,1100,1100,1100,1100,1100,1100,1100,7,0,280.0,1026.011228571276,111.0621000007086,3113.2620999997016,326.14285714285717
