Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774033425,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774033426,2000,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774033428,6000,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,2500.0,2439.077169999291,1750.1788000008673,2604.3176999992284,239.0
1774033428,6000,,Aggregated,0.000000,0.000000,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,20,0,2500.0,2439.077169999291,1750.1788000008673,2604.3176999992284,239.0
1774033430,8000,POST,POST /auth/login,0.000000,0.000000,2600,2700,2800,2900,3000,3200,3200,3200,3200,3200,3200,76,0,2600.0,2665.647689473381,1750.1788000008673,3188.5564000003797,239.0
1774033430,8000,,Aggregated,0.000000,0.000000,2600,2700,2800,2900,3000,3200,3200,3200,3200,3200,3200,76,0,2600.0,2665.647689473381,1750.1788000008673,3188.5564000003797,239.0
1774033431,10000,POST,POST /auth/login,0.333333,0.000000,2700,3000,3200,3400,3600,3700,4600,4600,4600,4600,4600,98,0,2700.0,2891.4039285711096,1750.1788000008673,4587.242500001594,239.0
1774033431,10000,,Aggregated,0.333333,0.000000,2700,3000,3200,3400,3600,3700,4600,4600,4600,4600,4600,98,0,2700.0,2891.4039285711096,1750.1788000008673,4587.242500001594,239.0
1774033433,12000,POST,POST /api/order/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,3076.3461999995343,3073.8689999980124,3071.3917999964906,3076.3461999995343,325.0
1774033433,12000,POST,POST /auth/login,15.200000,0.000000,2700,3000,3200,3400,3600,3700,4600,4600,4600,4600,4600,98,0,2700.0,2891.4039285711096,1750.1788000008673,4587.242500001594,239.0
1774033433,12000,,Aggregated,15.200000,0.000000,2700,3000,3200,3400,3600,3700,4600,4600,4600,4600,4600,100,0,2700.0,2895.053229999648,1750.1788000008673,4587.242500001594,240.72
1774033434,14000,GET,GET /api/order/all,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,4400.0,4453.1409222221955,4399.706799998967,4852.227499999572,577204.7777777778
1774033434,14000,POST,POST /api/order/create,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,6,0,4400.0,4114.5856833324315,3071.3917999964906,4870.724299998983,325.1666666666667
1774033434,14000,POST,POST /auth/login,14.000000,0.000000,3300,4400,4500,4500,4600,5100,5100,5100,5100,5100,5100,151,0,3200.0,3502.2736695361964,1750.1788000008673,5143.244299997605,239.0
1774033434,14000,,Aggregated,14.000000,0.000000,3400,4400,4500,4500,4600,5100,5100,5100,5100,5100,5100,166,0,3400.0,3575.958472891325,1750.1788000008673,5143.244299997605,31523.39156626506
1774033435,16000,GET,GET /api/order/all,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,16,0,4400.0,5190.188762499702,4399.706799998967,6547.524499997962,577971.4375
1774033435,16000,POST,POST /api/order/create,0.250000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,6,0,4400.0,4114.5856833324315,3071.3917999964906,4870.724299998983,325.1666666666667
1774033435,16000,POST,POST /auth/login,12.250000,0.000000,3400,4400,4500,4500,4600,5100,5100,5300,5300,5300,5300,153,0,3300.0,3525.3310091501066,1750.1788000008673,5267.991799999436,239.0
1774033435,16000,,Aggregated,12.500000,0.000000,3400,4400,4500,4600,5100,5300,6500,6500,6500,6500,6500,175,0,3400.0,3697.7495925711787,1750.1788000008673,6547.524499997962,53063.205714285716
1774033437,20000,GET,GET /api/order/all,1.200000,0.000000,6500,6500,6500,7200,7300,7300,7300,7300,7300,7300,7300,18,0,4900.0,5419.1098444441905,4399.706799998967,7251.894100001664,578115.1666666666
1774033437,20000,POST,POST /api/order/create,0.600000,0.000000,4900,4900,4900,6500,6500,6500,6500,6500,6500,6500,6500,7,0,4400.0,4449.867499999008,3071.3917999964906,6461.5583999984665,325.42857142857144
1774033437,20000,POST,POST /auth/login,15.300000,0.000000,3400,4400,4500,4500,4600,5100,5100,5300,5300,5300,5300,153,0,3300.0,3525.3310091501066,1750.1788000008673,5267.991799999436,239.0
1774033437,20000,,Aggregated,17.100000,0.000000,3600,4400,4500,4600,5100,5600,6500,7200,7300,7300,7300,178,0,3400.0,3753.194910673904,1750.1788000008673,7251.894100001664,58679.31460674157
