Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774032983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774032984,500,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,830.0,805.106793103011,397.1231999967131,958.7737000001653,239.0
1774032984,500,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,29,0,830.0,805.106793103011,397.1231999967131,958.7737000001653,239.0
1774032986,1500,POST,POST /auth/login,1.000000,0.000000,1400,1500,2200,2500,2500,2500,2500,2500,2500,2500,2500,66,0,1300.0,1444.0933909088817,397.1231999967131,2545.4462000016065,239.0
1774032986,1500,,Aggregated,1.000000,0.000000,1400,1500,2200,2500,2500,2500,2500,2500,2500,2500,2500,66,0,1300.0,1444.0933909088817,397.1231999967131,2545.4462000016065,239.0
1774032988,2000,POST,POST /auth/login,17.666667,0.000000,2800,2900,2900,3600,4900,5100,5100,5100,5100,5100,5100,139,0,2800.0,2555.9275237410343,397.1231999967131,5078.7091000020155,239.0
1774032988,2000,,Aggregated,17.666667,0.000000,2800,2900,2900,3600,4900,5100,5100,5100,5100,5100,5100,139,0,2800.0,2555.9275237410343,397.1231999967131,5078.7091000020155,239.0
1774032990,2500,POST,POST /api/order/create,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6026.311999998143,6026.311999998143,6026.311999998143,6026.311999998143,327.0
1774032990,2500,POST,POST /auth/login,23.800000,0.000000,4100,5500,5800,5800,5900,5900,6000,6900,6900,6900,6900,228,0,3900.0,3785.8322149122473,397.1231999967131,6907.651200002874,239.0
1774032990,2500,,Aggregated,23.800000,0.000000,4200,5500,5800,5800,5900,5900,6000,6900,6900,6900,6900,229,0,4100.0,3795.6159694322737,397.1231999967131,6907.651200002874,239.38427947598254
1774032992,3000,GET,GET /api/order/all,0.000000,0.000000,1200,1200,4700,5100,6500,6500,6500,6500,6500,6500,6500,11,0,1214.595500001451,3282.2033363643804,1214.595500001451,6488.382100000308,456380.1818181818
1774032992,3000,GET,GET /api/order/{id},0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,2,0,342.15299999777926,342.3779499989905,342.15299999777926,342.60290000020177,435.0
1774032992,3000,POST,POST /api/order/create,0.000000,0.000000,1200,1200,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,1200.0,2521.7886333327137,340.9678999996686,6026.311999998143,327.6666666666667
1774032992,3000,POST,POST /auth/login,29.142857,0.000000,4400,5500,5800,5800,5900,6900,7900,8200,8400,8400,8400,263,0,4400.0,3930.8357600760332,397.1231999967131,8381.594599999517,239.0
1774032992,3000,,Aggregated,29.142857,0.000000,4400,5500,5800,5800,5900,6900,7900,8200,8400,8400,8400,279,0,4400.0,3864.3876824372774,340.9678999996686,8381.594599999517,18225.41935483871
1774032994,3500,GET,GET /api/order/all,0.250000,0.000000,2300,2600,4700,4700,5100,6500,6500,6500,6500,6500,6500,14,0,2300.0,3114.153957143312,1214.595500001451,6488.382100000308,456473.14285714284
1774032994,3500,GET,GET /api/order/{id},0.250000,0.000000,570,570,680,680,680,680,680,680,680,680,680,4,0,342.15299999777926,483.981574999234,342.15299999777926,683.2743000013579,435.25
1774032994,3500,POST,POST /api/order/create,0.250000,0.000000,1200,1200,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,1200.0,2521.7886333327137,340.9678999996686,6026.311999998143,327.6666666666667
1774032994,3500,POST,POST /auth/login,30.125000,0.000000,4900,5800,5900,5900,8200,9200,9900,9900,9900,9900,9900,296,0,4400.0,4273.0256337838055,397.1231999967131,9871.921400001156,239.0
1774032994,3500,,Aggregated,30.875000,0.000000,4700,5800,5900,5900,7900,9200,9900,9900,9900,9900,9900,317,0,4400.0,4157.460678864375,340.9678999996686,9871.921400001156,20391.457413249213
