Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774031996,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774031997,50,POST,POST /auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,790.0,625.6262500002393,180.8908999992127,949.3415000033565,239.0
1774031997,50,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,38,0,790.0,625.6262500002393,180.8908999992127,949.3415000033565,239.0
1774031999,150,GET,GET /api/order/all,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,650.0,739.5893400003843,587.8644000003987,1133.1869999994524,216901.2
1774031999,150,POST,POST /api/order/create,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,4,0,300.0,459.304750001138,288.84219999963534,659.606300003361,326.25
1774031999,150,POST,POST /auth/login,0.000000,0.000000,840,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,70,0,820.0,793.3472485717565,180.8908999992127,1201.875500002643,239.0
1774031999,150,,Aggregated,0.000000,0.000000,830,990,1100,1100,1100,1200,1200,1200,1200,1200,1200,79,0,820.0,773.0313050636636,180.8908999992127,1201.875500002643,13956.215189873417
1774032000,200,GET,GET /api/order/all,0.000000,0.000000,530,1600,1600,1600,1800,1800,1800,1800,1800,1800,1800,25,0,590.0,855.9234159995685,166.24370000135968,1839.390099998127,217870.72
1774032000,200,GET,GET /api/order/{id},0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,480.0,749.9510999996346,361.74689999825205,1632.5585000013234,433.5
1774032000,200,POST,POST /api/order/create,0.000000,0.000000,470,470,590,590,660,660,660,660,660,660,660,8,0,420.0,435.9104750010374,288.84219999963534,659.606300003361,326.625
1774032000,200,POST,POST /auth/login,7.000000,0.000000,1000,1200,1300,1400,1700,1700,1800,1800,1800,1800,1800,109,0,950.0,1011.6330458718664,180.8908999992127,1823.3778000030725,239.0
1774032000,200,,Aggregated,7.000000,0.000000,840,1100,1300,1600,1700,1700,1800,1800,1800,1800,1800,150,0,830.0,941.0198666668535,166.24370000135968,1839.390099998127,36526.0
1774032001,250,GET,GET /api/order/all,1.666667,0.000000,610,640,1600,1600,1700,1800,1800,1800,1800,1800,1800,31,0,620.0,837.8533451610682,166.24370000135968,1839.390099998127,218183.09677419355
1774032001,250,GET,GET /api/order/{id},0.000000,0.000000,490,510,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,480.0,749.9510999996346,361.74689999825205,1632.5585000013234,433.5
1774032001,250,POST,POST /api/order/create,1.333333,0.000000,470,560,590,590,660,660,660,660,660,660,660,9,0,440.0,449.8572222231208,288.84219999963534,659.606300003361,327.0
1774032001,250,POST,POST /auth/login,23.333333,0.000000,1200,1500,1700,1700,1800,1800,1800,1900,2200,2200,2200,164,0,1200.0,1207.3299786587575,180.8908999992127,2185.1032999984454,239.0
1774032001,250,,Aggregated,26.333333,0.000000,1100,1500,1600,1700,1800,1800,1800,1900,2200,2200,2200,212,0,1100.0,1103.8862924529928,166.24370000135968,2185.1032999984454,32119.259433962263
